Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,32.56196,28.38983,36.86441,25.84746,39.19513,,472,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.24238,19.54262,27.02703,17.25572,29.52183,,481,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,32.08271,27.83964,36.52561,25.83497,38.9755,,449,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,29.83039,25.75107,33.90558,23.39056,36.05172,,466,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.5466,22.7702,28.33158,21.09119,29.90567,,953,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,19.76722,16.14256,23.48008,14.25577,25.78637,,477,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.12052,21.23142,29.08705,19.10828,31.2104,,471,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.77764,16.09607,19.51967,15.17629,20.5417,,1957,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.30374,21.32505,29.19255,19.25466,31.47019,,483,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,26.46625,22.69076,30.32129,20.48193,32.73092,,498,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,11.58933,7.90514,15.81028,5.92846,18.18182,,253,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,42.98165,38.66091,47.5162,36.28488,50.10799,,463,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.80303,20.87912,28.79121,18.46154,30.98923,,455,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.81282,21.03004,28.75536,18.66953,30.90129,,466,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,31.47975,27.35043,35.68376,24.78632,38.24786,,468,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.31728,16.80672,23.94958,15.12584,26.2605,,476,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.28248,13.88889,20.7265,11.96581,22.86325,,468,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.00289,20.21505,27.74194,18.27957,30.10753,,465,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.12325,20.34261,28.05139,17.98715,30.6212,,467,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,19.45725,16.05996,23.12634,14.13276,25.05353,,467,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.48268,19.65812,27.35043,17.52137,29.48718,,468,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.58872,18.84058,26.294,16.97723,28.57164,,483,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.62125,14.16838,21.1499,12.52546,23.20329,,487,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,19.86828,16.31799,23.43619,14.22594,25.73222,,478,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.64069,20.65934,28.79121,18.46154,30.76923,,455,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.62618,19.95885,27.57202,17.90103,29.8356,,486,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.46049,20.66116,28.30579,18.18182,30.57851,,484,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.80514,21.07356,28.62823,19.2841,31.01392,,503,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.73761,13.48548,20.12448,11.82573,21.99191,,482,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.16594,16.59483,23.92241,14.65517,26.07759,,464,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,15.97747,12.67894,19.2229,11.04294,21.0636,,489,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.98003,14.63918,21.4433,12.78351,23.50515,,485,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.74841,13.6,20,12.2,22.2,,500,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.14503,16.63244,23.8193,14.78439,25.8729,,487,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,30.59801,26.44444,34.88889,23.77778,37.33356,,450,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,25.64987,21.88841,29.61373,19.3133,32.18906,,466,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,14.99401,11.87123,18.10865,10.26157,20.12072,,497,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,23.60582,19.8364,27.40286,17.99591,29.44785,,489,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.02909,14.89362,21.47002,13.1528,23.40426,,517,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.49673,17.00405,24.08907,14.97955,26.11356,,494,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.5444,16.91974,24.29501,14.96746,26.46443,,461,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,12.94695,10.0616,16.01643,8.62423,17.86448,,487,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.73174,17.14286,24.4898,15.30612,26.53061,,490,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.21028,18.71212,21.74242,17.84091,22.65155,,2640,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.76188,20.30354,23.23777,19.49406,24.08098,,2965,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.14152,18.87185,21.41929,18.24799,22.17312,,3847,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.05366,14.9203,17.21975,14.24092,17.92527,,3827,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.55294,18.91892,22.16216,17.96254,23.07692,,2405,,,Similar,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.41825,19.38318,21.45072,18.71123,22.01933,,5804,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,17.33142,15.96958,18.73488,15.27822,19.5299,,2893,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.65081,17.5917,19.72345,17.01556,20.35721,,5207,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.23004,17.17891,19.33645,16.58864,19.82495,,4913,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.64395,19.59694,21.6991,18.97151,22.30718,,5756,,,Similar,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.98288,21.86305,24.07021,21.23738,24.69586,,5754,,,Worse,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,19.53096,18.22235,20.89774,17.36026,21.73011,,3364,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,24.90375,23.44828,26.38681,22.78861,27.22642,,3335,,,Worse,Worse,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.24083,19.97222,22.55556,19.13886,23.36114,,3600,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.6358,17.29681,19.94641,16.61206,20.78002,,3359,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.507,21.12467,23.9512,20.29155,24.72478,,3361,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,15.21891,13.89302,16.60475,13.15007,17.42203,,2692,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.43687,16.88797,20.04149,15.97506,20.87137,,2410,,,Better,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,21.42611,20.14454,22.71195,19.44514,23.38605,,3857,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,20.43161,19.03167,21.83313,18.39214,22.56395,,3284,,,Similar,Similar,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.93742,15.91296,17.93756,15.38314,18.54305,,5285,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,22.08152,20.46218,23.78151,19.41176,24.70588,,2380,,,Similar,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,16.89875,15.66662,18.16812,14.85387,18.95149,,3319,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2018/19,18.51601,17.10709,19.9235,16.30734,20.89711,,2876,,,Better,Better,20180000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Male,19+ yrs,,,2019/20,21.86966,21.57575,22.16408,21.40133,22.31898,,76827,,,Not compared,Not compared,20190000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Female,19+ yrs,,,2019/20,23.71106,23.4356,23.97983,23.28372,24.14543,,94813,,,Not compared,Not compared,20190000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,85+ yrs,,,2019/20,59.40525,57.69476,61.07918,56.67305,61.90936,,3132,,,Not compared,Not compared,20190000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,25-34 yrs,,,2019/20,20.22207,19.71109,20.74049,19.43573,21.01162,,23606,,,Not compared,Not compared,20190000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,35-44 yrs,,,2019/20,20.78998,20.31871,21.27336,20.05869,21.59282,,26921,,,Not compared,Not compared,20190000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,45-54 yrs,,,2019/20,19.20165,18.75169,19.64915,18.47399,19.93362,,29528,,,Not compared,Not compared,20190000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,55-64 yrs,,,2019/20,21.67466,21.23646,22.11335,20.98046,22.36053,,33984,,,Not compared,Not compared,20190000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,65-74 yrs,,,2019/20,23.82457,23.36088,24.27681,23.09875,24.55745,,32426,,,Not compared,Not compared,20190000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,75-84 yrs,,,2019/20,35.82441,35.06769,36.61288,34.60959,37.02996,,14626,,,Not compared,Not compared,20190000,,,1y
