Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,6.33,3.89,8.77,,,,,,,Worse,Worse,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,2.97,1.87,4.07,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.95,2.52,5.39,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,5.89,3.93,7.85,,,,,,,Worse,Worse,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.54,2.26,4.82,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.64,2.96,6.31,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.65,2.24,5.05,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.7,2.89,6.51,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.87,2.57,5.18,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.39,2.69,6.09,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.52,2.21,4.83,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,6.45,4.13,8.76,,,,,,,Worse,Worse,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.08,2.53,5.62,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,6.06,3.97,8.15,,,,,,,Worse,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,7.67,5.15,10.18,,,,,,,Worse,Worse,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.24,2.72,5.77,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.79,3.03,6.54,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,5.91,3.88,7.94,,,,,,,Worse,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.54,3.05,6.02,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,3.51,2.14,4.88,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.79,3.27,6.31,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,4.54,2.83,6.25,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,5.19,3.33,7.05,,,,,,,Similar,Similar,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2018/19,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20180000,,,1y
