Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,8.58,6.22,11.56,,,40,466251,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,14.17,11.66,17.06,,,106,748118,,,Similar,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,9.29,7.37,11.56,,,76,818171,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,10.25,7.95,13.02,,,63,614650,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,16.82,14,20.05,,,119,707474,,,Similar,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.85,2.29,6.1,,,16,415582,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.21,1.56,3.05,,,34,1537883,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.61,1.78,3.69,,,29,1112170,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.63,1.76,3.79,,,26,989303,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.48,2.42,4.85,,,32,920047,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3,2.24,3.94,,,48,1601803,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,0,0,54.8,,,0,6731,,,Similar,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.1,2.28,4.12,,,44,1421432,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,16.89,13.48,20.9,,,80,473744,,,Similar,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,4.17,2.9,5.81,,,32,767695,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.43,1.58,3.58,,,23,948230,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,6.16,4.84,7.74,,,70,1135989,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.46,1.66,3.53,,,27,1097180,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,20.92,17.99,24.21,,,174,831548,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,10.43,7.99,13.38,,,58,556327,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,39.77,36.68,43.06,,,599,1506001,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,21.94,18.61,25.69,,,148,674698,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,18.59,15.46,22.18,,,118,634634,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,11.94,9.59,14.71,,,84,703270,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,6.24,4.72,8.09,,,53,849633,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,15.48,12.69,18.71,,,102,658702,,,Similar,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,13.08,10.57,16.01,,,89,680633,,,Similar,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.25,2.25,4.55,,,31,953158,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.28,1.17,4.05,,,10,438243,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,10.81,9.18,12.64,,,151,1397250,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,2.66,1.52,4.34,,,14,526732,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,4.14,2.92,5.71,,,34,821587,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.86,2.76,5.26,,,37,959304,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.31,2.15,4.87,,,23,695693,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,7.17,5.58,9.08,,,65,906687,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,8.93,7,11.22,,,69,773033,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,16.03,14.18,18.04,,,265,1653645,,,Similar,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,17.19,14.55,20.17,,,144,837666,,,Similar,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.48,2.22,5.22,,,21,602814,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,3.37,1.97,5.42,,,15,444943,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,6.65,5.06,8.59,,,55,827074,,,Better,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,37.45,35.38,39.61,,,1206,3220555,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,34.8,31.2,38.71,,,331,951093,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,10.44,8.52,12.66,,,98,939037,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,35.08,31.42,39.05,,,325,926468,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,7.73,5.77,10.16,,,48,620635,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,20.56,17.61,23.88,,,166,807202,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,33,29.07,37.31,,,247,748568,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,32.9,30.15,35.83,,,515,1565503,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,10.61,8.26,13.44,,,65,612419,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,24.71,22.09,27.56,,,313,1266655,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,13.92,12.44,15.52,,,314,2255820,,,Similar,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,5.31,4.01,6.9,,,52,979918,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,4,2.63,5.86,,,24,599352,,,Better,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,18.72,5.1,47.94,,,4,21362,,,Similar,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,34.79,30.16,39.93,,,195,560530,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,30.2,27.05,33.63,,,324,1072753,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,11.46,9.15,14.19,,,80,697793,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,98,91.8,104.51,,,913,931623,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,11.25,9.25,13.56,,,105,933153,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,30.47,26.48,34.91,,,201,659621,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,33.15,29.87,36.7,,,362,1091955,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,68.56,63.6,73.8,,,695,1013719,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,26.52,23.38,29.97,,,249,938840,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,47.34,42.65,52.41,,,362,764640,,,Worse,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,36.43,32.28,40.97,,,270,741133,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,30.62,26.24,35.53,,,167,545404,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,43.59,39.1,48.46,,,334,766180,,,Worse,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,65.98,60.24,72.12,,,475,719928,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,8.12,6.23,10.42,,,58,713903,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,47.69,43.16,52.58,,,394,826143,,,Worse,Similar,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,74.61,68.66,80.93,,,569,762681,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,34.65,30.23,39.53,,,214,617687,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,24.39,20.25,29.14,,,116,475626,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,19.7,16.03,23.97,,,95,482284,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,33.9,30.28,37.84,,,309,911497,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,31.8,28.14,35.81,,,264,830168,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,31.58,27.32,36.31,,,190,601726,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,112.1,105.44,119.08,,,1038,925926,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,53.74,48.95,58.87,,,452,841108,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,8,5.91,10.6,,,45,562802,,,Better,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,37.99,34.05,42.27,,,329,865934,,,Worse,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,16.38,13.31,19.95,,,94,573920,,,Similar,Better,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,53.77,48.77,59.14,,,413,768156,,,Worse,Worse,20100000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,All ages,,,2010 - 12,46.38,41.77,51.36,,,360,776207,,,Worse,Similar,20100000,,,3y
